Time;cDAQ1Mod1/ai0
56.46,9;0,001869078
56.46,9;0,001573026
56.46,9;0,001761423
56.46,9;0,001869078
56.46,9;0,002999457
56.46,9;0,002541923
56.46,9;0,000523389
56.46,9;0,001869078
56.46,9;0,001276975
56.46,9;0,002918716
56.46,9;0,002837975
56.46,9;0,002676492
56.46,9;0,002864888
56.46,9;0,003645388
56.46,9;0,002891802
56.46,9;0,00372613
56.46,9;0,001976733
56.46,9;0,004318233
56.46,9;0,001895992
56.46,9;0,005125647
56.46,9;0,002003647
56.46,9;0,003591561
56.46,9;0,003483905
56.46,9;0,002972543
56.46,9;0,002245871
56.46,9;0,003456992
56.46,9;0,00259575
56.46,9;0,00259575
56.46,9;0,003107112
56.46,9;0,003753043
56.46,9;0,003322423
56.46,9;0,003510819
56.46,9;0,004560457
56.46,9;0,003349337
56.46,9;0,002784147
56.46,9;0,003537733
56.46,9;0,004856509
56.46,9;0,002568837
56.46,9;0,004587371
56.46,9;0,003591561
56.46,9;0,003591561
56.46,9;0,004102923
56.46,9;0,00316094
56.46,9;0,002676492
56.46,9;0,002084388
56.47,0;0,002972543
56.47,0;0,004237492
56.47,0;0,00437206
56.47,0;0,002999457
56.47,0;0,004883422
56.47,0;0,002999457
56.47,0;0,003914526
56.47,0;0,004210578
56.47,0;0,004668112
56.47,0;0,004641198
56.47,0;0,005610095
56.47,0;0,004775767
56.47,0;0,006013802
56.47,0;0,004883422
56.47,0;0,003672302
56.47,0;0,005367871
56.47,0;0,004614285
56.47,0;0,003026371
56.47,0;0,004829595
56.47,0;0,004991078
56.47,0;0,003537733
56.47,0;0,005825405
56.47,0;0,004452802
56.47,0;0,004991078
56.47,0;0,005260216
56.47,0;0,003510819
56.47,0;0,005233302
56.47,0;0,00372613
56.47,0;0,005314043
56.47,0;0,003187854
56.47,0;0,005637009
56.47,0;0,004479716
56.47,0;0,006256026
56.47,0;0,003591561
56.47,0;0,004452802
56.47,0;0,00571775
56.47,0;0,005340957
56.47,0;0,003672302
56.47,0;0,004506629
56.47,0;0,00593306
56.47,0;0,006256026
56.47,0;0,005044905
56.47,0;0,004049095
56.47,0;0,004802681
56.47,0;0,003860699
56.47,0;0,005825405
56.47,0;0,003456992
56.47,0;0,00394144
56.47,0;0,003672302
56.47,0;0,002811061
56.47,0;0,004668112
56.47,0;0,003645388
56.47,0;0,00493725
56.47,0;0,005071819
56.47,0;0,005448612
56.47,0;0,004775767
56.47,0;0,005556267
56.47,0;0,00372613
56.47,0;0,005287129
56.47,0;0,005744664
56.47,0;0,004398974
56.47,0;0,005314043
56.47,0;0,005610095
56.47,0;0,005906146
56.47,0;0,006309853
56.47,0;0,006175284
56.47,0;0,006094543
56.47,0;0,005394784
56.47,0;0,00437206
56.47,0;0,006578991
56.47,0;0,005233302
56.47,0;0,00571775
56.47,0;0,005610095
56.47,0;0,005260216
56.47,0;0,003995267
56.47,0;0,003618474
56.47,0;0,005475526
56.47,0;0,00472194
56.47,0;0,005744664
56.47,0;0,006686646
56.47,0;0,006013802
56.47,0;0,003672302
56.47,0;0,004452802
56.47,0;0,004398974
56.47,0;0,003753043
56.47,0;0,006148371
56.47,0;0,004775767
56.47,0;0,00571775
56.47,0;0,004614285
56.47,0;0,00493725
56.47,0;0,005367871
56.47,0;0,004775767
56.47,0;0,003699216
56.47,0;0,005071819
56.47,0;0,004829595
56.47,0;0,006417508
56.47,0;0,007009612
56.47,0;0,004076009
56.47,0;0,005071819
56.47,0;0,00593306
56.47,0;0,004641198
56.47,0;0,006013802
56.47,0;0,006525164
56.47,0;0,005690836
56.47,0;0,005690836
56.47,0;0,004425888
56.47,0;0,006121457
56.47,0;0,006336767
56.47,0;0,004506629
56.47,0;0,005663922
56.47,0;0,005986888
56.47,0;0,00671356
56.47,0;0,005879233
56.47,0;0,008193818
56.47,0;0,007467146
56.47,0;0,007359491
56.47,0;0,005287129
56.47,0;0,006121457
56.47,0;0,006390595
56.47,0;0,005771577
56.47,0;0,006390595
56.47,0;0,006578991
56.47,0;0,004991078
56.47,0;0,005367871
56.47,0;0,006740474
56.47,0;0,008166905
56.47,0;0,008086163
56.47,0;0,006632819
56.47,0;0,007440232
56.47,0;0,006767388
56.47,0;0,006659733
56.47,0;0,005475526
56.47,0;0,00749406
56.47,0;0,007009612
56.47,0;0,006686646
56.47,0;0,006336767
56.47,0;0,006875043
56.47,0;0,004318233
56.47,0;0,00805925
56.47,0;0,006552077
56.47,0;0,005906146
56.47,0;0,006417508
56.47,0;0,007601715
56.47,0;0,006256026
56.47,0;0,008220732
56.47,0;0,008005422
56.47,0;0,00727875
56.47,0;0,005986888
56.47,0;0,005071819
56.47,0;0,00493725
56.47,0;0,007870853
56.47,0;0,006094543
56.47,0;0,006471336
56.47,0;0,006256026
56.47,0;0,00649825
56.47,0;0,00692887
56.47,0;0,004748854
56.47,0;0,007574801
56.47,0;0,006875043
56.47,0;0,005690836
56.47,0;0,008032336
56.47,0;0,007440232
56.47,0;0,00593306
56.47,0;0,005125647
56.47,0;0,005744664
56.47,1;0,005017991
56.47,1;0,00593306
56.47,1;0,007144181
56.47,1;0,006767388
56.47,1;0,006363681
56.47,1;0,006955784
56.47,1;0,006067629
56.47,1;0,006282939
56.47,1;0,006659733
56.47,1;0,006202198
56.47,1;0,00437206
56.47,1;0,006013802
56.47,1;0,005098733
56.47,1;0,006578991
56.47,1;0,007413319
56.47,1;0,006121457
56.47,1;0,006659733
56.47,1;0,005098733
56.47,1;0,005340957
56.47,1;0,004883422
56.47,1;0,005448612
56.47,1;0,006256026
56.47,1;0,006256026
56.47,1;0,005367871
56.47,1;0,004129836
56.47,1;0,005448612
56.47,1;0,006390595
56.47,1;0,005744664
56.47,1;0,004695026
56.47,1;0,005475526
56.47,1;0,004829595
56.47,1;0,007682456
56.47,1;0,005098733
56.47,1;0,006175284
56.47,1;0,004533543
56.47,1;0,003268595
56.47,1;0,004425888
56.47,1;0,004964164
56.47,1;0,004506629
56.47,1;0,005340957
56.47,1;0,003779957
56.47,1;0,003833785
56.47,1;0,005125647
56.47,1;0,005421698
56.47,1;0,006094543
56.47,1;0,004345147
56.47,1;0,004291319
56.47,1;0,002218957
56.47,1;0,004802681
56.47,1;0,004345147
56.47,1;0,00472194
56.47,1;0,004775767
56.47,1;0,00472194
56.47,1;0,003295509
56.47,1;0,003699216
56.47,1;0,003860699
56.47,1;0,005475526
56.47,1;0,003914526
56.47,1;0,002891802
56.47,1;0,00437206
56.47,1;0,002676492
56.47,1;0,002891802
56.47,1;0,001976733
56.47,1;0,004318233
56.47,1;0,003537733
56.47,1;0,003214768
56.47,1;0,001734509
56.47,1;0,002784147
56.47,1;0,00238044
56.47,1;0,002999457
56.47,1;0,002353526
56.47,1;0,004506629
56.47,1;0,004398974
56.47,1;0,003430078
56.47,1;0,004102923
56.47,1;0,001761423
56.47,1;0,001869078
56.47,1;0,002541923
56.47,1;0,004856509
56.47,1;0,003403164
56.47,1;0,003833785
56.47,1;0,004560457
56.47,1;0,003322423
56.47,1;0,003295509
56.47,1;0,002784147
56.47,1;0,003134026
56.47,1;0,002837975
56.47,1;0,002676492
56.47,1;0,00372613
56.47,1;0,002757233
56.47,1;0,00316094
56.47,1;0,001734509
56.47,1;0,00238044
56.47,1;0,003806871
56.47,1;0,002703406
56.47,1;0,003026371
56.47,1;0,003080199
56.47,1;0,002811061
56.47,1;0,002003647
56.47,1;0,003430078
56.47,1;0,002703406
56.47,1;0,002703406
56.47,1;0,003430078
56.47,1;0,00259575
56.47,1;0,002057475
56.47,1;0,002407354
56.47,1;0,003134026
56.47,1;0,004237492
56.47,1;0,002703406
56.47,1;0,003591561
56.47,1;0,00316094
56.47,1;0,002192044
56.47,1;0,002245871
56.47,1;0,000873268
56.47,1;0,003430078
56.47,1;0,00194982
56.47,1;0,002218957
56.47,1;0,002757233
56.47,1;0,004318233
56.47,1;0,003591561
56.47,1;0,002434268
56.47,1;0,002488095
56.47,1;0,003699216
56.47,1;0,00138463
56.47,1;0,002541923
56.47,1;0,002434268
56.47,1;0,002111302
56.47,1;0,002703406
56.47,1;0,002111302
56.47,1;0,002891802
56.47,1;0,002272785
56.47,1;0,004210578
56.47,1;0,00294563
56.47,1;0,003672302
56.47,1;0,003026371
56.47,1;0,003456992
56.47,1;0,002461181
56.47,1;0,002703406
56.47,1;0,001976733
56.47,1;0,002326613
56.47,1;0,003322423
56.47,1;0,001411544
56.47,1;0,003053285
56.47,1;0,001895992
56.47,1;0,003214768
56.47,1;0,002192044
56.47,1;0,003564647
56.47,1;0,003618474
56.47,1;0,003914526
56.47,1;0,003430078
56.47,1;0,002999457
56.47,1;0,00372613
56.47,1;0,003295509
56.47,1;0,003053285
56.47,1;0,002434268
56.47,1;0,003349337
56.47,1;0,004022181
56.47,1;0,002192044
56.47,1;0,004318233
56.47,1;0,002138216
56.47,1;0,002407354
56.47,1;0,002730319
56.47,1;0,00238044
56.47,1;0,00259575
56.47,1;0,001922906
56.47,2;0,002353526
56.47,2;0,002568837
56.47,2;0,004210578
56.47,2;0,002649578
56.47,2;0,002488095
56.47,2;0,00216513
56.47,2;0,003806871
56.47,2;0,004237492
56.47,2;0,002757233
56.47,2;0,003995267
56.47,2;0,003187854
56.47,2;0,002891802
56.47,2;0,002218957
56.47,2;0,00337625
56.47,2;0,003699216
56.47,2;0,003833785
56.47,2;0,00316094
56.47,2;0,002515009
56.47,2;0,003349337
56.47,2;0,002676492
56.47,2;0,002272785
56.47,2;0,003806871
56.47,2;0,00337625
56.47,2;0,004210578
56.47,2;0,003618474
56.47,2;0,003914526
56.47,2;0,002703406
56.47,2;0,003672302
56.47,2;0,003672302
56.47,2;0,00372613
56.47,2;0,003403164
56.47,2;0,004022181
56.47,2;0,004129836
56.47,2;0,003860699
56.47,2;0,005879233
56.47,2;0,003914526
56.47,2;0,00316094
56.47,2;0,006202198
56.47,2;0,00437206
56.47,2;0,00515256
56.47,2;0,005125647
56.47,2;0,003322423
56.47,2;0,004964164
56.47,2;0,003672302
56.47,2;0,004237492
56.47,2;0,002703406
56.47,2;0,005017991
56.47,2;0,003537733
56.47,2;0,004210578
56.47,2;0,003753043
56.47,2;0,003995267
56.47,2;0,004506629
56.47,2;0,004802681
56.47,2;0,003483905
56.47,2;0,003483905
56.47,2;0,004614285
56.47,2;0,003456992
56.47,2;0,004452802
56.47,2;0,004129836
56.47,2;0,004183664
56.47,2;0,003134026
56.47,2;0,001196233
56.47,2;0,004991078
56.47,2;0,002649578
56.47,2;0,005367871
56.47,2;0,003510819
56.47,2;0,003564647
56.47,2;0,003403164
56.47,2;0,004668112
56.47,2;0,005044905
56.47,2;0,003187854
56.47,2;0,00493725
56.47,2;0,00216513
56.47,2;0,004479716
56.47,2;0,00515256
56.47,2;0,00437206
56.47,2;0,003537733
56.47,2;0,004695026
56.47,2;0,004398974
56.47,2;0,00493725
56.47,2;0,003672302
56.47,2;0,003833785
56.47,2;0,003753043
56.47,2;0,004910336
56.47,2;0,004237492
56.47,2;0,002272785
56.47,2;0,002192044
56.47,2;0,002568837
56.47,2;0,003779957
56.47,2;0,003430078
56.47,2;0,00337625
56.47,2;0,002972543
56.47,2;0,002057475
56.47,2;0,00116932
56.47,2;0,003107112
56.47,2;0,003403164
56.47,2;0,004076009
56.47,2;0,003053285
56.47,2;0,002353526
56.47,2;0,003618474
56.47,2;0,003026371
56.47,2;0,004183664
56.47,2;0,00394144
56.47,2;0,003053285
56.47,2;0,003806871
56.47,2;0,003456992
56.47,2;0,004641198
56.47,2;0,003080199
56.47,2;0,005798491
56.47,2;0,002999457
56.47,2;0,002353526
56.47,2;0,003618474
56.47,2;0,004587371
56.47,2;0,003430078
56.47,2;0,003699216
56.47,2;0,003053285
56.47,2;0,002703406
56.47,2;0,003806871
56.47,2;0,003537733
56.47,2;0,002003647
56.47,2;0,004264405
56.47,2;0,003995267
56.47,2;0,00294563
56.47,2;0,004049095
56.47,2;0,003564647
56.47,2;0,003537733
56.47,2;0,002568837
56.47,2;0,004802681
56.47,2;0,00159994
56.47,2;0,002407354
56.47,2;0,004587371
56.47,2;0,002245871
56.47,2;0,002515009
56.47,2;0,004022181
56.47,2;0,00238044
56.47,2;0,002972543
56.47,2;0,000577216
56.47,2;0,002784147
56.47,2;0,001680682
56.47,2;0,003672302
56.47,2;0,000631044
56.47,2;0,003860699
56.47,2;0,003080199
56.47,2;0,003026371
56.47,2;0,002326613
56.47,2;0,002918716
56.47,2;0,002111302
56.47,2;0,003483905
56.47,2;0,002461181
56.47,2;0,002568837
56.47,2;0,002407354
56.47,2;0,002649578
56.47,2;0,003053285
56.47,2;0,001357716
56.47,2;0,002757233
56.47,2;0,003107112
56.47,2;0,002515009
56.47,2;0,002003647
56.47,2;0,00294563
56.47,2;0,003510819
56.47,2;0,002972543
56.47,2;0,002218957
56.47,2;0,004237492
56.47,2;0,002030561
56.47,2;0,001788337
56.47,3;0,003080199
56.47,3;0,003107112
56.47,3;0,001438458
56.47,3;0,00159994
56.47,3;0,002434268
56.47,3;0,001707595
56.47,3;0,002084388
56.47,3;0,003887612
56.47,3;0,002192044
56.47,3;0,002730319
56.47,3;0,003349337
56.47,3;0,002299699
56.47,3;0,002084388
56.47,3;0,001653768
56.47,3;0,003268595
56.47,3;0,003295509
56.47,3;0,003779957
56.47,3;0,000954009
56.47,3;0,002461181
56.47,3;0,002299699
56.47,3;0,002999457
56.47,3;0,002488095
56.47,3;0,001492285
56.47,3;0,002353526
56.47,3;0,002326613
56.47,3;0,00316094
56.47,3;0,001007837
56.47,3;0,002864888
56.47,3;0,002999457
56.47,3;0,00238044
56.47,3;0,002541923
56.47,3;0,002811061
56.47,3;0,001680682
56.47,3;0,003295509
56.47,3;0,002784147
56.47,3;0,002703406
56.47,3;0,001976733
56.47,3;0,002622664
56.47,3;0,001088578
56.47,3;0,002434268
56.47,3;0,002192044
56.47,3;0,003456992
56.47,3;0,000792527
56.47,3;0,004102923
56.47,3;0,001357716
56.47,3;0,003672302
56.47,3;0,003833785
56.47,3;0,00294563
56.47,3;0,003403164
56.47,3;0,00138463
56.47,3;0,003672302
56.47,3;0,003053285
56.47,3;0,003618474
56.47,3;0,002353526
56.47,3;0,001761423
56.47,3;0,003241681
56.47,3;0,002407354
56.47,3;0,00216513
56.47,3;0,003779957
56.47,3;0,002891802
56.47,3;0,004883422
56.47,3;0,003995267
56.47,3;0,002057475
56.47,3;0,005260216
56.47,3;0,002003647
56.47,3;0,002784147
56.47,3;0,004210578
56.47,3;0,004264405
56.47,3;0,002299699
56.47,3;0,003322423
56.47,3;0,002568837
56.47,3;0,004264405
56.47,3;0,001061664
56.47,3;0,004345147
56.47,3;0,003591561
56.47,3;0,001438458
56.47,3;0,003887612
56.47,3;0,003214768
56.47,3;0,002461181
56.47,3;0,004102923
56.47,3;0,003510819
56.47,3;0,004506629
56.47,3;0,002784147
56.47,3;0,004049095
56.47,3;0,002757233
56.47,3;0,00372613
56.47,3;0,00316094
56.47,3;0,003860699
56.47,3;0,004398974
56.47,3;0,002434268
56.47,3;0,002757233
56.47,3;0,004856509
56.47,3;0,004829595
56.47,3;0,004022181
56.47,3;0,001922906
56.47,3;0,003322423
56.47,3;0,003403164
56.47,3;0,004210578
56.47,3;0,004291319
56.47,3;0,002218957
56.47,3;0,004076009
56.47,3;0,003618474
56.47,3;0,003537733
56.47,3;0,003322423
56.47,3;0,003403164
56.47,3;0,004398974
56.47,3;0,003860699
56.47,3;0,006256026
56.47,3;0,005287129
56.47,3;0,002811061
56.47,3;0,004802681
56.47,3;0,004560457
56.47,3;0,003564647
56.47,3;0,004587371
56.47,3;0,005179474
56.47,3;0,002703406
56.47,3;0,005287129
56.47,3;0,00337625
56.47,3;0,004775767
56.47,3;0,003268595
56.47,3;0,005206388
56.47,3;0,004775767
56.47,3;0,004183664
56.47,3;0,005448612
56.47,3;0,00515256
56.47,3;0,005260216
56.47,3;0,005340957
56.47,3;0,003564647
56.47,3;0,004049095
56.47,3;0,005771577
56.47,3;0,00372613
56.47,3;0,004398974
56.47,3;0,004668112
56.47,3;0,004695026
56.47,3;0,003241681
56.47,3;0,004964164
56.47,3;0,004237492
56.47,3;0,003403164
56.47,3;0,005044905
56.47,3;0,003672302
56.47,3;0,005044905
56.47,3;0,004345147
56.47,3;0,003914526
56.47,3;0,005610095
56.47,3;0,004479716
56.47,3;0,004856509
56.47,3;0,003914526
56.47,3;0,004883422
56.47,3;0,003322423
56.47,3;0,003483905
56.47,3;0,003618474
56.47,3;0,003618474
56.47,3;0,004802681
56.47,3;0,003699216
56.47,3;0,005340957
56.47,3;0,003080199
56.47,3;0,001034751
56.47,3;0,00415675
56.47,3;0,003564647
56.47,3;0,005314043
56.47,3;0,00372613
56.47,3;0,003591561
56.47,3;0,003860699
56.47,3;0,004237492
56.47,3;0,004829595
56.47,4;0,004183664
56.47,4;0,00415675
56.47,4;0,003134026
56.47,4;0,004856509
56.47,4;0,00294563
56.47,4;0,003430078
56.47,4;0,002407354
56.47,4;0,00437206
56.47,4;0,002730319
56.47,4;0,004291319
56.47,4;0,004049095
56.47,4;0,003806871
56.47,4;0,003672302
56.47,4;0,004560457
56.47,4;0,004425888
56.47,4;0,005340957
56.47,4;0,003564647
56.47,4;0,004076009
56.47,4;0,003968354
56.47,4;0,004291319
56.47,4;0,002864888
56.47,4;0,004856509
56.47,4;0,005260216
56.47,4;0,002730319
56.47,4;0,002057475
56.47,4;0,003403164
56.47,4;0,002272785
56.47,4;0,002918716
56.47,4;0,003080199
56.47,4;0,004425888
56.47,4;0,003753043
56.47,4;0,004910336
56.47,4;0,003672302
56.47,4;0,005206388
56.47,4;0,005179474
56.47,4;0,004964164
56.47,4;0,004210578
56.47,4;0,005529353
56.47,4;0,003403164
56.47,4;0,004479716
56.47,4;0,005959974
56.47,4;0,004479716
56.47,4;0,004856509
56.47,4;0,003779957
56.47,4;0,003241681
56.47,4;0,005017991
56.47,4;0,003833785
56.47,4;0,003591561
56.47,4;0,005179474
56.47,4;0,003430078
56.47,4;0,00472194
56.47,4;0,004210578
56.47,4;0,004856509
56.47,4;0,00437206
56.47,4;0,004829595
56.47,4;0,002918716
