0,003699216
0,003806871
0,003753043
0,004022181
0,004668112
0,003564647
0,002541923
0,003214768
0,001142406
0,002784147
0,002622664
0,003537733
0,004398974
0,00316094
0,003618474
0,002757233
0,003295509
0,003241681
0,005340957
0,003268595
0,002703406
0,004506629
0,005744664
0,002972543
0,00550244
0,003483905
0,003456992
0,005610095
0,004479716
0,00437206
0,003968354
0,002703406
0,003241681
0,001788337
0,003860699
0,003456992
0,003887612
0,004506629
0,003672302
0,003995267
0,002784147
0,002999457
0,002407354
0,003295509
0,002272785
0,00216513
0,003430078
0,004695026
0,004076009
0,002837975
0,003510819
0,003672302
0,004587371
0,003349337
0,003753043
0,003860699
0,004587371
0,003349337
0,00337625
0,002245871
0,00415675
0,00294563
0,002515009
0,002837975
0,001922906
0,001573026
0,004129836
0,002784147
0,002999457
0,001411544
0,002057475
0,002515009
0,002057475
0,002192044
0,001465371
0,003134026
0,002568837
0,002138216
0,002541923
0,003403164
0,001519199
0,001788337
0,001680682
0,002434268
0,001842164
0,000927096
0,001734509
0,003268595
0,001088578
0,002003647
0,002649578
0,000711785
0,003026371
0,003134026
0,000954009
0,00159994
0,000927096
0,003241681
0,001357716
0,000308078
0,002541923
0,001842164
0,00294563
0,000980923
0,002676492
0,001976733
0,00216513
0,00116932
-0,00039168
0,001788337
-6,87E-05
0,00194982
0,002111302
-0,001441318
0,002245871
0,001465371
-0,000230197
0,001276975
0,001276975
0,002891802
6,59E-05
0,000980923
0,000227337
0,003537733
0,001976733
0,001357716
0,002515009
0,001357716
0,001519199
0,001088578
0,00238044
0,002676492
0,00138463
0,001626854
0,000334992
0,00259575
0,000927096
0,001007837
0,003107112
0,00038882
0,003995267
0,001869078
0,001573026
0,001761423
0,001869078
0,002999457
0,002541923
0,000523389
0,001869078
0,001276975
0,002918716
0,002837975
0,002676492
0,002864888
0,003645388
0,002891802
0,00372613
0,001976733
0,004318233
0,001895992
0,005125647
0,002003647
0,003591561
0,003483905
0,002972543
0,002245871
0,003456992
0,00259575
0,00259575
0,003107112
0,003753043
0,003322423
0,003510819
0,004560457
0,003349337
0,002784147
0,003537733
0,004856509
0,002568837
0,004587371
0,003591561
0,003591561
0,004102923
0,00316094
0,002676492
0,002084388
0,002972543
0,004237492
0,00437206
0,002999457
0,004883422
0,002999457
0,003914526
0,004210578
0,004668112
0,004641198
0,005610095
0,004775767
0,006013802
0,004883422
0,003672302
0,005367871
0,004614285
0,003026371
0,004829595
0,004991078
0,003537733
0,005825405
0,004452802
0,004991078
0,005260216
0,003510819
0,005233302
0,00372613
0,005314043
0,003187854
0,005637009
0,004479716
0,006256026
0,003591561
0,004452802
0,00571775
0,005340957
0,003672302
0,004506629
0,00593306
0,006256026
0,005044905
0,004049095
0,004802681
0,003860699
0,005825405
0,003456992
0,00394144
0,003672302
0,002811061
0,004668112
0,003645388
0,00493725
0,005071819
0,005448612
0,004775767
0,005556267
0,00372613
0,005287129
0,005744664
0,004398974
0,005314043
0,005610095
0,005906146
0,006309853
0,006175284
0,006094543
0,005394784
0,00437206
0,006578991
0,005233302
0,00571775
0,005610095
0,005260216
0,003995267
0,003618474
0,005475526
0,00472194
0,005744664
0,006686646
0,006013802
0,003672302
0,004452802
0,004398974
0,003753043
0,006148371
0,004775767
0,00571775
0,004614285
0,00493725
0,005367871
0,004775767
0,003699216
0,005071819
0,004829595
0,006417508
0,007009612
0,004076009
0,005071819
0,00593306
0,004641198
0,006013802
0,006525164
0,005690836
0,005690836
0,004425888
0,006121457
0,006336767
0,004506629
0,005663922
0,005986888
0,00671356
0,005879233
0,008193818
0,007467146
0,007359491
0,005287129
0,006121457
0,006390595
0,005771577
0,006390595
0,006578991
0,004991078
0,005367871
0,006740474
0,008166905
0,008086163
0,006632819
0,007440232
0,006767388
0,006659733
0,005475526
0,00749406
0,007009612
0,006686646
0,006336767
0,006875043
0,004318233
0,00805925
0,006552077
0,005906146
0,006417508
0,007601715
0,006256026
0,008220732
0,008005422
0,00727875
0,005986888
0,005071819
0,00493725
0,007870853
0,006094543
0,006471336
0,006256026
0,00649825
0,00692887
0,004748854
0,007574801
0,006875043
0,005690836
0,008032336
0,007440232
0,00593306
0,005125647
0,005744664
0,005017991
0,00593306
0,007144181
0,006767388
0,006363681
0,006955784
0,006067629
0,006282939
0,006659733
0,006202198
0,00437206
0,006013802
0,005098733
0,006578991
0,007413319
0,006121457
0,006659733
0,005098733
0,005340957
0,004883422
0,005448612
0,006256026
0,006256026
0,005367871
0,004129836
0,005448612
0,006390595
0,005744664
0,004695026
0,005475526
0,004829595
0,007682456
0,005098733
0,006175284
0,004533543
0,003268595
0,004425888
0,004964164
0,004506629
0,005340957
0,003779957
0,003833785
0,005125647
0,005421698
0,006094543
0,004345147
0,004291319
0,002218957
0,004802681
0,004345147
0,00472194
0,004775767
0,00472194
0,003295509
0,003699216
0,003860699
0,005475526
0,003914526
0,002891802
0,00437206
0,002676492
0,002891802
0,001976733
0,004318233
0,003537733
0,003214768
0,001734509
0,002784147
0,00238044
0,002999457
0,002353526
0,004506629
0,004398974
0,003430078
0,004102923
0,001761423
0,001869078
0,002541923
0,004856509
0,003403164
0,003833785
0,004560457
0,003322423
0,003295509
0,002784147
0,003134026
0,002837975
0,002676492
0,00372613
0,002757233
0,00316094
0,001734509
0,00238044
0,003806871
0,002703406
0,003026371
0,003080199
0,002811061
0,002003647
0,003430078
0,002703406
0,002703406
0,003430078
0,00259575
0,002057475
0,002407354
0,003134026
0,004237492
0,002703406
0,003591561
0,00316094
0,002192044
0,002245871
0,000873268
0,003430078
0,00194982
0,002218957
0,002757233
0,004318233
0,003591561
0,002434268
0,002488095
0,003699216
0,00138463
0,002541923
0,002434268
0,002111302
0,002703406
0,002111302
0,002891802
0,002272785
0,004210578
0,00294563
0,003672302
0,003026371
0,003456992
0,002461181
0,002703406
0,001976733
0,002326613
0,003322423
0,001411544
0,003053285
0,001895992
0,003214768
0,002192044
0,003564647
0,003618474
0,003914526
0,003430078
0,002999457
0,00372613
0,003295509
0,003053285
0,002434268
0,003349337
0,004022181
0,002192044
0,004318233
0,002138216
0,002407354
0,002730319
0,00238044
0,00259575
0,001922906
0,002353526
0,002568837
0,004210578
0,002649578
0,002488095
0,00216513
0,003806871
0,004237492
0,002757233
0,003995267
0,003187854
0,002891802
0,002218957
0,00337625
0,003699216
0,003833785
0,00316094
0,002515009
0,003349337
0,002676492
0,002272785
0,003806871
0,00337625
0,004210578
0,003618474
0,003914526
0,002703406
0,003672302
0,003672302
0,00372613
0,003403164
0,004022181
0,004129836
0,003860699
0,005879233
0,003914526
0,00316094
0,006202198
0,00437206
0,00515256
0,005125647
0,003322423
0,004964164
0,003672302
0,004237492
0,002703406
0,005017991
0,003537733
0,004210578
0,003753043
0,003995267
0,004506629
0,004802681
0,003483905
0,003483905
0,004614285
0,003456992
0,004452802
0,004129836
0,004183664
0,003134026
0,001196233
0,004991078
0,002649578
0,005367871
0,003510819
0,003564647
0,003403164
0,004668112
0,005044905
0,003187854
0,00493725
0,00216513
0,004479716
0,00515256
0,00437206
0,003537733
0,004695026
0,004398974
0,00493725
0,003672302
0,003833785
0,003753043
0,004910336
0,004237492
0,002272785
0,002192044
0,002568837
0,003779957
0,003430078
0,00337625
0,002972543
0,002057475
0,00116932
0,003107112
0,003403164
0,004076009
0,003053285
0,002353526
0,003618474
0,003026371
0,004183664
0,00394144
0,003053285
0,003806871
0,003456992
0,004641198
0,003080199
0,005798491
0,002999457
0,002353526
0,003618474
0,004587371
0,003430078
0,003699216
0,003053285
0,002703406
0,003806871
0,003537733
0,002003647
0,004264405
0,003995267
0,00294563
0,004049095
0,003564647
0,003537733
0,002568837
0,004802681
0,00159994
0,002407354
0,004587371
0,002245871
0,002515009
0,004022181
0,00238044
0,002972543
0,000577216
0,002784147
0,001680682
0,003672302
0,000631044
0,003860699
0,003080199
0,003026371
0,002326613
0,002918716
0,002111302
0,003483905
0,002461181
0,002568837
0,002407354
0,002649578
0,003053285
0,001357716
0,002757233
0,003107112
0,002515009
0,002003647
0,00294563
0,003510819
0,002972543
0,002218957
0,004237492
0,002030561
0,001788337
0,003080199
0,003107112
0,001438458
0,00159994
0,002434268
0,001707595
0,002084388
0,003887612
0,002192044
0,002730319
0,003349337
0,002299699
0,002084388
0,001653768
0,003268595
0,003295509
0,003779957
0,000954009
0,002461181
0,002299699
0,002999457
0,002488095
0,001492285
0,002353526
0,002326613
0,00316094
0,001007837
0,002864888
0,002999457
0,00238044
0,002541923
0,002811061
0,001680682
0,003295509
0,002784147
0,002703406
0,001976733
0,002622664
0,001088578
0,002434268
0,002192044
0,003456992
0,000792527
0,004102923
0,001357716
0,003672302
0,003833785
0,00294563
0,003403164
0,00138463
0,003672302
0,003053285
0,003618474
0,002353526
0,001761423
0,003241681
0,002407354
0,00216513
0,003779957
0,002891802
0,004883422
0,003995267
0,002057475
0,005260216
0,002003647
0,002784147
0,004210578
0,004264405
0,002299699
0,003322423
0,002568837
0,004264405
0,001061664
0,004345147
0,003591561
0,001438458
0,003887612
0,003214768
0,002461181
0,004102923
0,003510819
0,004506629
0,002784147
0,004049095
0,002757233
0,00372613
0,00316094
0,003860699
0,004398974
0,002434268
0,002757233
0,004856509
0,004829595
0,004022181
0,001922906
0,003322423
0,003403164
0,004210578
0,004291319
0,002218957
0,004076009
0,003618474
0,003537733
0,003322423
0,003403164
0,004398974
0,003860699
0,006256026
0,005287129
0,002811061
0,004802681
0,004560457
0,003564647
0,004587371
0,005179474
0,002703406
0,005287129
0,00337625
0,004775767
0,003268595
0,005206388
0,004775767
0,004183664
0,005448612
0,00515256
0,005260216
0,005340957
0,003564647
0,004049095
0,005771577
0,00372613
0,004398974
0,004668112
0,004695026
0,003241681
0,004964164
0,004237492
0,003403164
0,005044905
0,003672302
0,005044905
0,004345147
0,003914526
0,005610095
0,004479716
0,004856509
0,003914526
0,004883422
0,003322423
0,003483905
0,003618474
0,003618474
0,004802681
0,003699216
0,005340957
0,003080199
0,001034751
0,00415675
0,003564647
0,005314043
0,00372613
0,003591561
0,003860699
0,004237492
0,004829595
0,004183664
0,00415675
0,003134026
0,004856509
0,00294563
0,003430078
0,002407354
0,00437206
0,002730319
0,004291319
0,004049095
0,003806871
0,003672302
0,004560457
0,004425888
0,005340957
0,003564647
0,004076009
0,003968354
0,004291319
0,002864888
0,004856509
0,005260216
0,002730319
0,002057475
0,003403164
0,002272785
0,002918716
0,003080199
0,004425888
0,003753043
0,004910336
0,003672302
0,005206388
0,005179474
0,004964164
0,004210578
0,005529353
0,003403164
0,004479716
0,005959974
0,004479716
0,004856509
0,003779957
0,003241681
0,005017991
0,003833785
0,003591561
0,005179474
0,003430078
0,00472194
0,004210578
0,004856509
0,00437206
0,004829595
0,002918716
0,003995267
0,005098733
0,002811061
0,004345147
0,004560457
0,004856509
0,00415675
0,003672302
0,003510819
0,004183664
0,004560457
0,004102923
0,005098733
0,005314043
0,003618474
0,005906146
0,005475526
0,00294563
0,004129836
0,004802681
0,002972543
0,004533543
0,004641198
0,006229112
0,004398974
0,004452802
0,004049095
0,005771577
0,003241681
0,004049095
0,005663922
0,004802681
0,005663922
0,003510819
0,004479716
0,004452802
0,003483905
0,003483905
0,005044905
0,003026371
0,004614285
0,003887612
0,004076009
0,004587371
0,00649825
0,004479716
0,002407354
0,005125647
0,004183664
0,003483905
0,005556267
0,005017991
0,00415675
0,003510819
0,002891802
0,004049095
0,003134026
0,004129836
0,004210578
0,005017991
0,003349337
0,005421698
0,003753043
0,003483905
0,004964164
0,005017991
0,00515256
0,003806871
0,004695026
0,004425888
0,003699216
0,004076009
0,005771577
0,005260216
0,004264405
0,004587371
0,00515256
0,005610095
0,004452802
0,00337625
0,005287129
0,003026371
0,005637009
0,004425888
0,003860699
0,00437206
0,004129836
0,004022181
0,004829595
0,004829595
0,004614285
0,005044905
0,003833785
0,005314043
0,004425888
0,003860699
0,004668112
0,005071819
0,004264405
0,004748854
0,00394144
0,005879233
0,005287129
0,006067629
0,004964164
0,004748854
0,004533543
0,002676492
0,003968354
0,003968354
0,006471336
0,00372613
0,004425888
0,004237492
0,004506629
0,004802681
0,004183664
0,003833785
0,004533543
0,004049095
0,004237492
0,005287129
0,003618474
0,003645388
0,005637009
0,003483905
0,003887612
0,005071819
0,00316094
0,004183664
0,005340957
0,005017991
0,004345147
0,004425888
0,003699216
0,002488095
0,004775767
0,003322423
0,002730319
0,00316094
0,003887612
0,004829595
0,00294563
0,003995267
0,004910336
0,004560457
0,002488095
0,003456992
0,004991078
0,003403164
0,003779957
0,004748854
0,00493725
0,005233302
0,005017991
0,004533543
0,004425888
0,004264405
0,004856509
0,004022181
0,00337625
0,003887612
0,003483905
0,004641198
0,004022181
0,004695026
0,003537733
0,003672302
0,00515256
0,003268595
0,003860699
0,004318233
0,004587371
0,004398974
0,005179474
0,005637009
0,003779957
0,002461181
0,005744664
0,00550244
0,004587371
0,003968354
0,004964164
0,004991078
0,003968354
0,004398974
0,004425888
0,003537733
0,006175284
0,004452802
0,003537733
0,004049095
0,003779957
0,004237492
0,002676492
0,003914526
0,004506629
0,006094543
0,002353526
0,003537733
0,004614285
0,003053285
0,005233302
0,003672302
0,003914526
0,003887612
0,003564647
0,003214768
0,003134026
0,003187854
0,005798491
0,00550244
0,004775767
0,002972543
0,005233302
0,005959974
0,003134026
0,00472194
0,00294563
0,003456992
0,004049095
0,006067629
0,003860699
0,003564647
0,004641198
0,003053285
0,005314043
0,005610095
0,004102923
0,004210578
0,003483905
0,003914526
0,004102923
0,00372613
0,002837975
0,003645388
0,004614285
0,005071819
0,003537733
0,004910336
0,003968354
0,00394144
0,004802681
0,005421698
0,003779957
0,004210578
0,004398974
0,004991078
0,003564647
0,003349337
0,004587371
0,00337625
0,004049095
0,003968354
0,004695026
0,005475526
0,004183664
0,004641198
0,004102923
0,003322423
0,005637009
0,00437206
0,003699216
0,003618474
0,003995267
0,004345147
0,004129836
0,004318233
0,003914526
0,005798491
0,004748854
0,005340957
0,00593306
0,00550244
0,004695026
0,004506629
0,004102923
0,00515256
0,00515256
0,002972543
0,004695026
0,005852319
0,006336767
0,004237492
0,003645388
0,004829595
0,004291319
0,005771577
0,006121457
0,00394144
0,003349337
0,003887612
0,004318233
0,004264405
0,003699216
0,00493725
0,004506629
0,005637009
0,004587371
0,005179474
0,004695026
0,004049095
0,00749406
0,00571775
0,004076009
0,003672302
0,006202198
0,004668112
0,004533543
0,003564647
0,005637009
0,005879233
0,005340957
0,004748854
0,006229112
0,004264405
0,004210578
0,005744664
0,004910336
0,006202198
0,005825405
0,004022181
0,005287129
0,006094543
0,005394784
0,004668112
0,005340957
0,004883422
0,003914526
0,003995267
0,006229112
0,004991078
0,005233302
0,006282939
0,004210578
0,007413319
0,005071819
0,004318233
0,005690836
0,005583181
0,007547888
0,004964164
0,005233302
0,003914526
0,00649825
0,004641198
0,004210578
0,006175284
0,005610095
0,004587371
0,004641198
0,005017991
0,004695026
0,005098733
0,003860699
0,005125647
0,005475526
0,005583181
0,004802681
0,005098733
0,006982698
0,00571775
0,005206388
0,005637009
0,005314043
0,005986888
0,00649825
0,006363681
0,003779957
0,005071819
0,003833785
0,004991078
0,005583181
0,004964164
0,006605905
0,004991078
0,004049095
0,00415675
0,005556267
0,004560457
0,003268595
0,005098733
0,004264405
0,006632819
0,004587371
0,005610095
0,004264405
0,003349337
0,004802681
0,004425888
0,004775767
0,004641198
0,005179474
0,005314043
0,004345147
0,004425888
0,005044905
0,004668112
0,003107112
0,005798491
0,005179474
0,004910336
0,004910336
0,004398974
0,00394144
0,004345147
0,004102923
0,005475526
0,004022181
0,004398974
0,003887612
0,005125647
0,004695026
0,004910336
0,005233302
0,00493725
0,004856509
0,003672302
0,004291319
0,005314043
0,00316094
0,004318233
0,004022181
0,002784147
0,002972543
0,004775767
0,003591561
0,005287129
0,005529353
0,004237492
0,005179474
0,005744664
0,003995267
0,004210578
0,004183664
0,003510819
0,005637009
0,007036526
0,004425888
0,003537733
0,006094543
0,00550244
0,003753043
0,005206388
0,00493725
0,005421698
0,003806871
0,007117267
0,005556267
0,004076009
0,004479716
0,005233302
0,005314043
0,006229112
0,005071819
0,007009612
0,005314043
0,005179474
0,006363681
0,003968354
0,00493725
0,00550244
0,003914526
0,004452802
0,006659733
0,004452802
0,005394784
0,004452802
0,005071819
0,003483905
0,004695026
0,004102923
0,004345147
0,003026371
0,005637009
0,003591561
0,00550244
0,005637009
0,002811061
0,003430078
0,005959974
0,003887612
0,006740474
0,004641198
0,005744664
0,005179474
0,004398974
0,005744664
0,004748854
0,003403164
0,00337625
0,004452802
0,003187854
0,005098733
0,002918716
0,003860699
0,004318233
0,005959974
0,00472194
0,003995267
0,004587371
0,002999457
0,004991078
0,003107112
0,003833785
0,005098733
0,004560457
0,005448612
0,005771577
0,004695026
0,004291319
0,001734509
0,004910336
0,005637009
0,00493725
0,00294563
0,003806871
0,005314043
0,003564647
0,003753043
0,004022181
0,003241681
0,002353526
0,003645388
0,004964164
0,005986888
0,006282939
0,004102923
0,005690836
0,003860699
0,003699216
0,00493725
0,003187854
0,005044905
0,005125647
0,003914526
0,002515009
0,004641198
0,004506629
0,00437206
0,003241681
0,005287129
0,005179474
0,002811061
0,006471336
0,00394144
0,004264405
0,003187854
0,004022181
0,005044905
0,004964164
0,004022181
0,001895992
0,005448612
0,003053285
0,003860699
0,005825405
0,003591561
0,004425888
0,003483905
0,003699216
0,00394144
0,005017991
0,005260216
0,004668112
0,003806871
0,00550244
0,004587371
0,004398974
0,005340957
0,00415675
0,003779957
0,005340957
0,003833785
0,004614285
0,005771577
0,004022181
0,003483905
0,003779957
0,003995267
0,004829595
0,003914526
0,003268595
0,00437206
0,004076009
0,006552077
0,004291319
0,004183664
0,004668112
0,004533543
0,003914526
0,004533543
0,00550244
0,00571775
0,00493725
0,002434268
0,005879233
0,004614285
0,005233302
0,00515256
0,004264405
0,004049095
0,005367871
0,005367871
0,004264405
0,004641198
0,003564647
0,002811061
0,004183664
0,007063439
0,006363681
0,003753043
0,004022181
0,005179474
0,003053285
0,002918716
0,003779957
0,003456992
0,005448612
0,005529353
0,003753043
0,007036526
0,00415675
0,004452802
0,00671356
0,005340957
0,004425888
0,006336767
0,004668112
0,003510819
0,004129836
0,005044905
0,004398974
0,003699216
0,005179474
0,004102923
0,003107112
0,003456992
0,004964164
0,003699216
0,002837975
0,004614285
0,003672302
0,005421698
0,005771577
0,003026371
0,004829595
0,005529353
0,00394144
0,004641198
0,003483905
0,005529353
0,005825405
0,005906146
0,005610095
0,00493725
0,004049095
0,003322423
0,004237492
0,005017991
0,004398974
0,005986888
0,005287129
0,005986888
0,004022181
0,004479716
0,005825405
0,005959974
0,005287129
0,005421698
0,006067629
0,004264405
0,004802681
0,005098733
0,003456992
0,005071819
0,003860699
0,005663922
0,004210578
0,004614285
0,004129836
0,005825405
0,00493725
0,003779957
0,005314043
0,005771577
0,00372613
0,003887612
0,003887612
0,004587371
0,003779957
0,004398974
0,003779957
0,004291319
0,005879233
0,005475526
0,005287129
0,003806871
0,003483905
0,00515256
0,003968354
0,005071819
0,004775767
0,005071819
0,006282939
0,005125647
0,005421698
0,004695026
0,005340957
0,005852319
0,003699216
0,00394144
0,004264405
0,005098733
0,006336767
0,004102923
0,003483905
0,00593306
0,005206388
0,002999457
0,005825405
0,004318233
0,006525164
0,006471336
0,005852319
0,004237492
0,00571775
0,005529353
0,00515256
0,005529353
0,005663922
0,004210578
0,006094543
0,005394784
0,006848129
0,004668112
0,004883422
0,004587371
0,00493725
0,005287129
0,004398974
0,005663922
0,005367871
0,005475526
0,005071819
0,00472194
0,005771577
0,004102923
0,006363681
0,006013802
0,004668112
0,005448612
0,00671356
0,004587371
0,004695026
0,006067629
0,005394784
0,003483905
0,005825405
0,005556267
0,004614285
0,005233302
0,003914526
0,005610095
0,004129836
0,006336767
0,004318233
0,004748854
0,00692887
0,007467146
0,003430078
0,006094543
0,004318233
0,005206388
0,004991078
0,004345147
0,007332577
0,00571775
0,004264405
0,00437206
0,005448612
0,006821215
0,005287129
0,003483905
0,006148371
0,004695026
0,005206388
0,005852319
0,003564647
0,005394784
0,003349337
0,00515256
0,005529353
0,006256026
0,006094543
0,006632819
0,005098733
0,004560457
0,004076009
0,005906146
0,00337625
0,004479716
0,00394144
0,004291319
0,004829595
0,007198008
0,004587371
0,005421698
0,004668112
0,005179474
0,005125647
0,005125647
0,006875043
0,006229112
0,005287129
0,004210578
0,005986888
0,005556267
0,004802681
0,00515256
0,005798491
0,005771577
0,003591561
0,004856509
0,003699216
0,005529353
0,005637009
0,002891802
0,003833785
0,004291319
0,003833785
0,003753043
0,004237492
0,003887612
0,005583181
0,004910336
0,002972543
0,006821215
0,004883422
0,003995267
0,003672302
0,003618474
0,002918716
0,005017991
0,004533543
0,003887612
0,003053285
0,004856509
0,004748854
0,004076009
0,002864888
0,003241681
0,002837975
0,004210578
0,002272785
0,002730319
0,00372613
0,004076009
0,002757233
0,003860699
0,003618474
0,004318233
0,004183664
0,002864888
0,002972543
0,003779957
0,002649578
0,00372613
0,003214768
0,004829595
0,003349337
0,004049095
0,002057475
0,004991078
0,00437206
0,003806871
0,005125647
0,002999457
0,003564647
0,003699216
0,003618474
0,00571775
0,003107112
0,005610095
0,002649578
0,002891802
0,004022181
0,002676492
0,002891802
0,002299699
0,003483905
0,003806871
0,004129836
0,004022181
0,00372613
0,004587371
0,003779957
0,002837975
0,003403164
0,003914526
0,002218957
0,004668112
0,002972543
0,002541923
0,003483905
0,002541923
0,003564647
0,004345147
0,00294563
0,003134026
0,00515256
0,004479716
0,003537733
0,003214768
0,004398974
0,003403164
0,003349337
0,003403164
0,004264405
0,003483905
0,004533543
0,004237492
0,003187854
0,003618474
0,002891802
0,004210578
0,00394144
0,00294563
0,003134026
0,004102923
0,003887612
0,003645388
0,004291319
0,002918716
0,003322423
0,004479716
0,004479716
0,004398974
0,004614285
0,003322423
0,003080199
0,004264405
0,003483905
0,004506629
0,003968354
0,003914526
0,003187854
0,003295509
0,002676492
0,005340957
0,003322423
0,00394144
0,002730319
0,004452802
0,004991078
0,001788337
0,005017991
0,004049095
0,003403164
0,004425888
0,002891802
0,005017991
0,003510819
0,003537733
0,005583181
0,005367871
0,004479716
0,004560457
0,005367871
0,003645388
0,004210578
0,003214768
0,004829595
0,002730319
0,004641198
0,004560457
0,00437206
0,004668112
0,004695026
0,005556267
0,00472194
0,003860699
0,004802681
0,004452802
0,004022181
0,004291319
0,004668112
0,003779957
0,005125647
0,003995267
0,004076009
0,005421698
0,003833785
0,003080199
0,003753043
0,004264405
0,003753043
0,006013802
0,004641198
0,004102923
0,004425888
0,006552077
0,004587371
0,005448612
0,00593306
0,00493725
0,005529353
0,005583181
0,006309853
0,004964164
0,00472194
0,004318233
0,002676492
0,004264405
0,00493725
0,006175284
0,004560457
0,003564647
0,003887612
0,004748854
0,004345147
0,004183664
0,005959974
0,003591561
0,005583181
0,004802681
0,004318233
0,005798491
0,005287129
0,005394784
0,005179474
0,006229112
0,005448612
0,005071819
0,004856509
0,004291319
0,005071819
0,006175284
0,00415675
0,00493725
0,004291319
0,005287129
0,005287129
0,004695026
0,004345147
0,002730319
0,00649825
0,004668112
0,005260216
0,003080199
0,00472194
0,004102923
0,004479716
0,00493725
0,003618474
0,00472194
0,004318233
0,003591561
0,004964164
0,005690836
0,004641198
0,004748854
0,005367871
0,004102923
0,004479716
0,004264405
0,005771577
0,00571775
0,004291319
0,005125647
0,003699216
0,00515256
0,004076009
0,004237492
0,004425888
0,003860699
0,003214768
0,004237492
0,002864888
0,006121457
0,003833785
0,002138216
0,004560457
0,004129836
0,004587371
0,00593306
0,004264405
0,003403164
0,004264405
0,001519199
0,005744664
0,004775767
0,005098733
0,004775767
0,003806871
0,004668112
0,005583181
0,005233302
0,004345147
0,004318233
0,004695026
0,002488095
0,003026371
0,003753043
0,00472194
0,004049095
0,005367871
0,005771577
0,003833785
0,005556267
0,004587371
0,002622664
0,003214768
0,003968354
0,003107112
0,003295509
0,004076009
0,004883422
0,004237492
0,004452802
0,004264405
0,002245871
0,003537733
0,003968354
0,004102923
0,004102923
0,003806871
0,00238044
0,003214768
0,004022181
0,004910336
0,002488095
0,003349337
0,004614285
0,004102923
0,004183664
0,004049095
0,003430078
0,003322423
0,003968354
0,003026371
0,002622664
0,00394144
0,004129836
0,003107112
0,004587371
0,003618474
0,003483905
0,006013802
0,003672302
0,00472194
0,004641198
0,003860699
0,003349337
0,004425888
0,00437206
0,005448612
0,005287129
0,004829595
0,003134026
0,004049095
0,004129836
0,005798491
0,004506629
0,004183664
0,004533543
0,005771577
0,003349337
0,004614285
