Time (s),Hammer force [N]
0.23846847,0.00138463
0.23907525999999998,0.001626854
0.23968204999999998,0.000334992
0.24028883999999998,0.00259575
0.24089562999999997,0.000927096
0.24150242,0.001007837
0.24210921,0.003107112
0.242716,0.00038882
0.24332278999999998,0.003995267
0.24392957999999998,0.001869078
0.24453636999999998,0.001573026
0.24514315999999997,0.001761423
0.24574995,0.001869078
0.24635674,0.002999457
0.24696353,0.002541923
0.24757031999999998,0.000523389
0.24817710999999998,0.001869078
0.24878389999999997,0.001276975
0.24939068999999997,0.002918716
0.24999748,0.002837975
0.25060426999999996,0.002676492
0.25121106,0.002864888
0.25181784999999995,0.003645388
0.25242464,0.002891802
0.25303143,0.00372613
0.25363821999999997,0.001976733
0.25424501,0.004318233
0.25485179999999996,0.001895992
0.25545859,0.005125647
0.25606537999999995,0.002003647
0.25667217,0.003591561
0.25727896,0.003483905
0.25788574999999997,0.002972543
0.25849254,0.002245871
0.25909932999999996,0.003456992
0.25970612,0.00259575
0.26031291,0.00259575
0.2609197,0.003107112
0.26152649,0.003753043
0.26213327999999997,0.003322423
0.26274007,0.003510819
0.26334685999999996,0.004560457
0.26395365,0.003349337
0.26456044,0.002784147
0.26516723,0.003537733
0.26577402,0.004856509
0.26638080999999997,0.002568837
0.2669876,0.004587371
0.26759438999999996,0.003591561
0.26820118,0.003591561
0.26880797,0.004102923
0.26941476,0.00316094
0.27002155,0.002676492
0.27062833999999997,0.002084388
0.27123513,0.002972543
0.27184191999999996,0.004237492
0.27244871,0.00437206
0.2730555,0.002999457
0.27366229,0.004883422
0.27426908,0.002999457
0.27487586999999997,0.003914526
0.27548266,0.004210578
0.27608944999999996,0.004668112
0.27669624,0.004641198
0.27730303,0.005610095
0.27790982,0.004775767
0.27851661,0.006013802
0.27912339999999997,0.004883422
0.27973019,0.003672302
0.28033697999999996,0.005367871
0.28094377,0.004614285
0.28155056,0.003026371
0.28215735,0.004829595
0.28276414,0.004991078
0.28337092999999997,0.003537733
0.28397772,0.005825405
0.28458450999999996,0.004452802
0.2851913,0.004991078
0.28579809,0.005260216
0.28640488,0.003510819
0.28701167,0.005233302
0.28761845999999996,0.00372613
0.28822525,0.005314043
0.28883203999999996,0.003187854
0.28943883,0.005637009
0.29004562,0.004479716
0.29065240999999997,0.006256026
0.2912592,0.003591561
0.29186598999999996,0.004452802
0.29247278,0.00571775
0.29307956999999996,0.005340957
0.29368636,0.003672302
0.29429315,0.004506629
0.29489993999999997,0.00593306
0.29550673,0.006256026
0.29611351999999996,0.005044905
0.29672031,0.004049095
0.29732709999999996,0.004802681
0.29793389,0.003860699
0.29854068,0.005825405
0.29914746999999997,0.003456992
0.29975426,0.00394144
0.30036104999999996,0.003672302
0.30096784,0.002811061
0.30157462999999995,0.004668112
0.30218142,0.003645388
0.30278821,0.00493725
0.30339499999999997,0.005071819
0.30400179,0.005448612
0.30460857999999996,0.004775767
0.30521537,0.005556267
0.30582215999999995,0.00372613
0.30642895,0.005287129
0.30703574,0.005744664
0.30764252999999997,0.004398974
0.30824932,0.005314043
0.30885610999999996,0.005610095
0.3094629,0.005906146
0.31006968999999995,0.006309853
0.31067648,0.006175284
0.31128327,0.006094543
0.31189005999999997,0.005394784
0.31249685,0.00437206
0.31310363999999996,0.006578991
0.31371043,0.005233302
0.31431721999999995,0.00571775
0.31492401,0.005610095
0.3155308,0.005260216
0.31613758999999997,0.003995267
0.31674438,0.003618474
0.31735116999999996,0.005475526
0.31795796,0.00472194
0.31856474999999995,0.005744664
0.31917154,0.006686646
0.31977833,0.006013802
0.32038511999999997,0.003672302
0.32099191,0.004452802
0.32159869999999996,0.004398974
0.32220549,0.003753043
0.32281227999999995,0.006148371
0.32341907,0.004775767
0.32402586,0.00571775
0.32463264999999997,0.004614285
0.32523944,0.00493725
0.32584622999999996,0.005367871
0.32645302,0.004775767
0.32705980999999995,0.003699216
0.3276666,0.005071819
0.32827339,0.004829595
0.32888017999999997,0.006417508
0.32948697,0.007009612
0.33009375999999996,0.004076009
0.33070055,0.005071819
0.33130733999999995,0.00593306
0.33191413,0.004641198
0.33252092,0.006013802
0.33312770999999997,0.006525164
0.3337345,0.005690836
0.33434128999999996,0.005690836
0.33494808,0.004425888
0.33555486999999995,0.006121457
0.33616166,0.006336767
0.33676845,0.004506629
0.33737523999999997,0.005663922
0.33798203,0.005986888
0.33858881999999996,0.00671356
0.33919561,0.005879233
0.33980239999999995,0.008193818
0.34040919,0.007467146
0.34101598,0.007359491
0.34162276999999996,0.005287129
0.34222956,0.006121457
0.34283634999999996,0.006390595
0.34344314,0.005771577
0.34404992999999995,0.006390595
0.34465671999999997,0.006578991
0.34526351,0.004991078
0.34587029999999996,0.005367871
0.34647709,0.006740474
0.34708387999999996,0.008166905
0.34769067,0.008086163
0.34829745999999995,0.006632819
0.34890424999999997,0.007440232
0.34951104,0.006767388
0.35011782999999996,0.006659733
0.35072462,0.005475526
0.35133140999999996,0.00749406
0.3519382,0.007009612
0.35254498999999995,0.006686646
0.35315177999999997,0.006336767
0.35375857,0.006875043
0.35436535999999996,0.004318233
0.35497215,0.00805925
0.35557893999999995,0.006552077
0.35618573,0.005906146
0.35679251999999995,0.006417508
0.35739930999999997,0.007601715
0.3580061,0.006256026
0.35861288999999996,0.008220732
0.35921968,0.008005422
0.35982646999999995,0.00727875
0.36043326,0.005986888
0.36104004999999995,0.005071819
0.36164683999999997,0.00493725
0.36225363,0.007870853
0.36286041999999996,0.006094543
0.36346721,0.006471336
0.36407399999999995,0.006256026
0.36468079,0.00649825
0.36528758,0.00692887
0.36589436999999997,0.004748854
0.36650116,0.007574801
0.36710794999999996,0.006875043
0.36771474,0.005690836
0.36832152999999995,0.008032336
0.36892832,0.007440232
0.36953511,0.00593306
0.37014189999999997,0.005125647
0.37074869,0.005744664
0.37135547999999996,0.005017991
0.37196227,0.00593306
0.37256905999999995,0.007144181
0.37317585,0.006767388
0.37378264,0.006363681
0.37438942999999997,0.006955784
0.37499622,0.006067629
0.37560300999999996,0.006282939
0.3762098,0.006659733
0.37681658999999995,0.006202198
0.37742338,0.00437206
0.37803017,0.006013802
0.37863695999999997,0.005098733
0.37924375,0.006578991
0.37985053999999996,0.007413319
0.38045733,0.006121457
0.38106411999999995,0.006659733
0.38167091,0.005098733
0.3822777,0.005340957
0.38288448999999997,0.004883422
0.38349128,0.005448612
0.38409806999999996,0.006256026
0.38470486,0.006256026
0.38531164999999995,0.005367871
0.38591844,0.004129836
0.38652523,0.005448612
0.38713201999999997,0.006390595
0.38773881,0.005744664
0.38834559999999996,0.004695026
0.38895239,0.005475526
0.38955917999999995,0.004829595
0.39016597,0.007682456
0.39077276,0.005098733
0.39137954999999996,0.006175284
0.39198634,0.004533543
0.39259312999999996,0.003268595
0.39319992,0.004425888
0.39380670999999995,0.004964164
0.3944135,0.004506629
0.39502029,0.005340957
0.39562707999999996,0.003779957
0.39623387,0.003833785
0.39684065999999996,0.005125647
0.39744745,0.005421698
0.39805423999999995,0.006094543
0.39866102999999997,0.004345147
0.39926782,0.004291319
0.39987460999999996,0.002218957
0.4004814,0.004802681
0.40108818999999996,0.004345147
0.40169498,0.00472194
0.40230176999999995,0.004775767
0.40290855999999997,0.00472194
0.40351535,0.003295509
0.40412213999999996,0.003699216
0.40472893,0.003860699
0.40533571999999995,0.005475526
0.40594251,0.003914526
0.40654929999999995,0.002891802
0.40715608999999997,0.00437206
0.40776288,0.002676492
0.40836966999999996,0.002891802
0.40897646,0.001976733
0.40958324999999995,0.004318233
0.41019004,0.003537733
0.41079682999999995,0.003214768
0.41140361999999997,0.001734509
0.41201041,0.002784147
0.41261719999999996,0.00238044
0.41322399,0.002999457
0.41383077999999995,0.002353526
0.41443757,0.004506629
0.41504435999999995,0.004398974
0.41565114999999997,0.003430078
0.41625794,0.004102923
0.41686472999999996,0.001761423
0.41747152,0.001869078
0.41807830999999995,0.002541923
0.4186851,0.004856509
0.41929188999999994,0.003403164
0.41989867999999997,0.003833785
0.42050547,0.004560457
0.42111225999999996,0.003322423
0.42171905,0.003295509
0.42232583999999995,0.002784147
0.42293263,0.003134026
0.42353941999999994,0.002837975
0.42414620999999997,0.002676492
0.424753,0.00372613
0.42535978999999996,0.002757233
0.42596658,0.00316094
0.42657336999999995,0.001734509
0.42718016,0.00238044
0.42778694999999994,0.003806871
0.42839373999999997,0.002703406
0.42900053,0.003026371
0.42960731999999996,0.003080199
0.43021411,0.002811061
0.43082089999999995,0.002003647
0.43142769,0.003430078
0.43203447999999994,0.002703406
0.43264126999999997,0.002703406
0.43324806,0.003430078
0.43385484999999996,0.00259575
0.43446164,0.002057475
0.43506842999999995,0.002407354
0.43567522,0.003134026
0.43628200999999994,0.004237492
0.43688879999999997,0.002703406
0.43749559,0.003591561
0.43810237999999996,0.00316094
0.43870917,0.002192044
0.43931595999999995,0.002245871
0.43992275,0.000873268
0.44052953999999994,0.003430078
0.44113632999999997,0.00194982
0.44174312,0.002218957
0.44234990999999996,0.002757233
0.4429567,0.004318233
0.44356348999999995,0.003591561
0.44417028,0.002434268
0.44477706999999994,0.002488095
0.44538385999999996,0.003699216
0.44599065,0.00138463
0.44659743999999996,0.002541923
0.44720423,0.002434268
0.44781101999999995,0.002111302
0.44841781,0.002703406
0.44902459999999994,0.002111302
0.44963138999999996,0.002891802
0.45023818,0.002272785
0.45084496999999996,0.004210578
0.45145176,0.00294563
0.45205854999999995,0.003672302
0.45266533999999997,0.003026371
0.45327212999999994,0.003456992
0.45387891999999996,0.002461181
0.45448571,0.002703406
0.45509249999999996,0.001976733
0.45569929,0.002326613
0.45630607999999995,0.003322423
0.45691286999999997,0.001411544
0.45751965999999994,0.003053285
0.45812644999999996,0.001895992
0.45873324,0.003214768
0.45934002999999995,0.002192044
0.45994682,0.003564647
0.46055360999999995,0.003618474
0.46116039999999997,0.003914526
0.46176718999999994,0.003430078
0.46237397999999996,0.002999457
0.46298077,0.00372613
0.46358755999999995,0.003295509
0.46419435,0.003053285
0.46480113999999995,0.002434268
0.46540792999999997,0.003349337
0.46601472,0.004022181
0.46662150999999996,0.002192044
0.4672283,0.004318233
0.46783508999999995,0.002138216
0.46844188,0.002407354
0.46904866999999995,0.002730319
0.46965545999999997,0.00238044
0.47026225,0.00259575
0.47086903999999996,0.001922906
0.47147583,0.002353526
0.47208261999999995,0.002568837
0.47268941,0.004210578
0.47329619999999994,0.002649578
0.47390298999999997,0.002488095
0.47450978,0.00216513
0.47511656999999996,0.003806871
0.47572336,0.004237492
0.47633014999999995,0.002757233
0.47693694,0.003995267
0.47754372999999994,0.003187854
0.47815051999999997,0.002891802
0.47875731,0.002218957
0.47936409999999996,0.00337625
0.47997089,0.003699216
0.48057767999999995,0.003833785
0.48118447,0.00316094
0.48179125999999994,0.002515009
0.48239804999999997,0.003349337
0.48300484,0.002676492
0.48361162999999996,0.002272785
0.48421842,0.003806871
0.48482520999999995,0.00337625
0.485432,0.004210578
0.48603878999999994,0.003618474
0.48664557999999997,0.003914526
0.48725237,0.002703406
0.48785915999999996,0.003672302
0.48846595,0.003672302
0.48907273999999995,0.00372613
0.48967953,0.003403164
0.49028631999999994,0.004022181
0.49089310999999997,0.004129836
0.4914999,0.003860699
0.49210668999999996,0.005879233
0.49271348,0.003914526
0.49332026999999995,0.00316094
0.49392706,0.006202198
0.49453384999999994,0.00437206
0.49514063999999997,0.00515256
0.49574743,0.005125647
0.49635421999999996,0.003322423
0.49696101,0.004964164
0.49756779999999995,0.003672302
0.49817459,0.004237492
0.49878137999999994,0.002703406
0.49938816999999996,0.005017991
0.49999496,0.003537733
0.50060175,0.004210578
0.5012085399999999,0.003753043
0.50181533,0.003995267
0.50242212,0.004506629
0.5030289099999999,0.004802681
0.5036356999999999,0.003483905
0.50424249,0.003483905
0.50484928,0.004614285
0.5054560699999999,0.003456992
0.50606286,0.004452802
0.50666965,0.004129836
0.5072764399999999,0.004183664
0.5078832299999999,0.003134026
0.50849002,0.001196233
0.50909681,0.004991078
0.5097035999999999,0.002649578
0.51031039,0.005367871
0.51091718,0.003510819
0.5115239699999999,0.003564647
0.5121307599999999,0.003403164
0.51273755,0.004668112
0.51334434,0.005044905
0.5139511299999999,0.003187854
0.51455792,0.00493725
0.51516471,0.00216513
0.5157714999999999,0.004479716
0.5163782899999999,0.00515256
0.51698508,0.00437206
0.51759187,0.003537733
0.5181986599999999,0.004695026
0.51880545,0.004398974
0.51941224,0.00493725
0.5200190299999999,0.003672302
0.52062582,0.003833785
0.52123261,0.003753043
0.5218394,0.004910336
0.5224461899999999,0.004237492
0.52305298,0.002272785
0.52365977,0.002192044
0.5242665599999999,0.002568837
0.52487335,0.003779957
0.52548014,0.003430078
0.52608693,0.00337625
0.5266937199999999,0.002972543
0.52730051,0.002057475
0.5279073,0.00116932
0.5285140899999999,0.003107112
0.52912088,0.003403164
0.52972767,0.004076009
0.53033446,0.003053285
0.5309412499999999,0.002353526
0.53154804,0.003618474
0.53215483,0.003026371
0.5327616199999999,0.004183664
0.53336841,0.00394144
0.5339752,0.003053285
0.53458199,0.003806871
0.5351887799999999,0.003456992
0.53579557,0.004641198
0.53640236,0.003080199
0.5370091499999999,0.005798491
0.53761594,0.002999457
0.53822273,0.002353526
0.53882952,0.003618474
0.5394363099999999,0.004587371
0.5400431,0.003430078
0.54064989,0.003699216
0.5412566799999999,0.003053285
0.54186347,0.002703406
0.54247026,0.003806871
0.54307705,0.003537733
0.5436838399999999,0.002003647
0.54429063,0.004264405
0.54489742,0.003995267
0.5455042099999999,0.00294563
0.546111,0.004049095
0.54671779,0.003564647
0.54732458,0.003537733
0.5479313699999999,0.002568837
0.54853816,0.004802681
0.54914495,0.00159994
0.5497517399999999,0.002407354
0.55035853,0.004587371
0.55096532,0.002245871
0.55157211,0.002515009
0.5521788999999999,0.004022181
0.55278569,0.00238044
0.55339248,0.002972543
0.5539992699999999,0.000577216
0.55460606,0.002784147
0.55521285,0.001680682
0.55581964,0.003672302
0.5564264299999999,0.000631044
0.55703322,0.003860699
0.55764001,0.003080199
0.5582467999999999,0.003026371
0.55885359,0.002326613
0.55946038,0.002918716
0.56006717,0.002111302
0.5606739599999999,0.003483905
0.56128075,0.002461181
0.56188754,0.002568837
0.5624943299999999,0.002407354
0.56310112,0.002649578
0.56370791,0.003053285
0.5643147,0.001357716
0.5649214899999999,0.002757233
0.56552828,0.003107112
0.56613507,0.002515009
0.5667418599999999,0.002003647
0.56734865,0.00294563
0.56795544,0.003510819
0.56856223,0.002972543
0.5691690199999999,0.002218957
0.56977581,0.004237492
0.5703826,0.002030561
0.5709893899999999,0.001788337
0.57159618,0.003080199
0.57220297,0.003107112
0.57280976,0.001438458
0.5734165499999999,0.00159994
0.57402334,0.002434268
0.57463013,0.001707595
0.5752369199999999,0.002084388
0.57584371,0.003887612
0.5764505,0.002192044
0.57705729,0.002730319
0.5776640799999999,0.003349337
0.57827087,0.002299699
0.57887766,0.002084388
0.5794844499999999,0.001653768
0.58009124,0.003268595
0.58069803,0.003295509
0.5813048199999999,0.003779957
0.5819116099999999,0.000954009
0.5825184,0.002461181
0.58312519,0.002299699
0.5837319799999999,0.002999457
0.58433877,0.002488095
0.58494556,0.001492285
0.5855523499999999,0.002353526
0.5861591399999999,0.002326613
0.58676593,0.00316094
0.58737272,0.001007837
0.5879795099999999,0.002864888
0.5885863,0.002999457
0.58919309,0.00238044
0.5897998799999999,0.002541923
0.5904066699999999,0.002811061
0.59101346,0.001680682
0.59162025,0.003295509
0.5922270399999999,0.002784147
0.59283383,0.002703406
0.59344062,0.001976733
0.5940474099999999,0.002622664
0.5946541999999999,0.001088578
0.59526099,0.002434268
0.59586778,0.002192044
0.5964745699999999,0.003456992
0.59708136,0.000792527
0.59768815,0.004102923
0.5982949399999999,0.001357716
0.5989017299999999,0.003672302
0.59950852,0.003833785
0.60011531,0.00294563
0.6007220999999999,0.003403164
0.60132889,0.00138463
0.60193568,0.003672302
0.6025424699999999,0.003053285
0.6031492599999999,0.003618474
0.60375605,0.002353526
0.60436284,0.001761423
0.6049696299999999,0.003241681
0.60557642,0.002407354
0.60618321,0.00216513
0.6067899999999999,0.003779957
0.6073967899999999,0.002891802
0.60800358,0.004883422
0.60861037,0.003995267
0.6092171599999999,0.002057475
0.60982395,0.005260216
0.61043074,0.002003647
0.6110375299999999,0.002784147
0.6116443199999999,0.004210578
0.61225111,0.004264405
0.6128579,0.002299699
0.6134646899999999,0.003322423
0.61407148,0.002568837
0.61467827,0.004264405
0.6152850599999999,0.001061664
0.6158918499999999,0.004345147
0.61649864,0.003591561
0.61710543,0.001438458
0.6177122199999999,0.003887612
0.61831901,0.003214768
0.6189258,0.002461181
0.6195325899999999,0.004102923
0.6201393799999999,0.003510819
0.62074617,0.004506629
0.62135296,0.002784147
0.6219597499999999,0.004049095
0.62256654,0.002757233
0.62317333,0.00372613
0.6237801199999999,0.00316094
0.6243869099999999,0.003860699
0.6249937,0.004398974
0.62560049,0.002434268
0.6262072799999999,0.002757233
0.62681407,0.004856509
0.62742086,0.004829595
0.6280276499999999,0.004022181
0.6286344399999999,0.001922906
0.62924123,0.003322423
0.62984802,0.003403164
0.6304548099999999,0.004210578
0.6310616,0.004291319
0.63166839,0.002218957
0.6322751799999999,0.004076009
0.6328819699999999,0.003618474
0.63348876,0.003537733
